rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7462006,#A3,10879,3,1.0,0.0,2018-08-09 16:59:18,133 AVENUE D,New York,10009,40.7245786,-73.97571602,1004556.0,1003790037,6.0,1930.0,9.4667,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3195,0,Three bedroom.,East Village,Manhattan,A3,3.0,A
7522717,#2,1396300,1,1.0,750.0,2018-08-30 15:34:03,109-05 72 AVENUE,Forest Hills,11375,40.72097551,-73.8417026,4052425.0,4022250001,6.0,1939.0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,0,"HOT LISTNG: Only $17500 a Month
750sf Lg. One (1) Bedroom in Elevator Bldg. Steps to 71st Continental Ave.

This mint and spacious one (1) bedroom apartment features a large living room, recently renovated open (foyer) NYC-Style kitchen, king sized bedroom with two closets, high ceilings, built-in-bookshelves, polished hardwood floors, and other improvements. The subway is only steps away. Key Foods, CVS, Austin St. L.I.R.R., E-F Express Trains, are easily walkable - minutes away. On-Site Storage is available. Schedule a viewing today. Ready immediately. FIOS is here.*

My name is Luis Briones
FOREST HILLS RENTAL EXPERT

Forest Hills Resident | Neighbor |Broker",Forest Hills,Queens,2,2.0,
7516210,#2A,1294261,2,1.0,800.0,2018-08-28 12:28:48,26-01 24 AVENUE,Astoria,11102,40.77456137,-73.91811407,4018085.0,4008540001,3.0,1931.0,4.5833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2350,0,"Very spacious updated 2BD apartment

cat is ok, small dogs case by case

both bedrooms comfortably fit queen size beds

4 closets

separate kitchen with tons of cabinets // dishwasher

heat and hot water included

great location: 5 min walk to NW on Ditmars or Astoria blvd

available October 1

contact Anna for showings",Astoria,Queens,2A,2.0,A
7519759,#1T,1325842,1,1.0,850.0,2018-08-29 15:05:04,76-10 34 AVENUE,Jackson Heights,11372,40.75283809,-73.89008557,4029029.0,4012630001,6.0,1950.0,6.7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1995,0,"Take advantage of this rare opportunity to rent a well renovated and light-filled home which offers a barrage of quality finishes and is wrapped around a beautiful private garden. Its flowing floor plan affords unique privacy to each room, with south and east facing windows filling it with ample light, while affording the view of the courtyard fountain and planned greenery. The double galley granite top kitchen, is completed with a dishwasher, built-in microwave, quality finishes and a windowed eat-in nook. The windowed bath features quality marble flooring and classic subway wall tile. Additional unique features include well placed track lights, custom built-in shelving, as well as ample closets.

Superbly located a few blocks from the express trains and all local amenities, the Versailles Cooperative is moments away from the renowned Jackson Heights Greenmarket and Travers Park. It is wrapped around a beautifully landscaped garden and offers amenities such as laundry room, private garden and a live-in super.",Jackson Heights,Queens,1T,1.0,T
7463995,#1F,1263949,1,1.0,900.0,2018-08-10 11:57:06,30-87 32 STREET,Astoria,11102,40.76440048,-73.92199707,4008525.0,4006160003,2.0,1910.0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,"BRAND NEW TO THE MARKET! ONE BEDROOM DUPLEX WITH 1.5 BATHROOMS

This One bedroom Duplex will surely exceed expectations & location is PRIME

Located right off 30th Avenue & tucked into 32nd Street, all of 30th Avenues best is right at your doorsteps

Best restaurants, lounges, cafes, brunch spots, supermarkets, gyms, bakeries & so much more!

Apartment Features:
-Open Kitchen living room area with more than enough space for Eat in Kitchen & Furniture to entertain guest
-1.5 Bathrooms (Full Bath on first floor & half bathroom on the duplex level)
-Granite countertops
-Duplex level accommodates KING size bed plus dresser and additional furniture 
-Super available for the building
-Newly constructed building
-No pets please

Available September 1st!

Contact Tony Katsigiannis to arrange a viewing!",Astoria,Queens,1F,1.0,F
7447564,#2,205630,2,1.0,620.0,2018-08-06 14:27:29,775 UNION STREET,Brooklyn,11215,40.67598584,-73.97868273,3019814.0,3009530059,2.0,1901.0,3.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,"Beautiful 1.5 bedroom apartment in a brownstone .Just a few steps from prospect park . Feature original hardwood floor modern bathroom and kitchen finishes stainless steel appliance. Located on a tree line block close to 5th and 6th ave. Lots of local shopping and dining are just steps away ,buses and subway line in walking distance (mins from manhattan) .Bonus all utilities are included (electric and gas) pets on approval.",Park Slope,Brooklyn,2,2.0,
7447363,#2E,24763,1,1.0,850.0,2018-08-06 14:06:37,51 5TH AVENUE,New York,10003,40.7344017,-73.99440002,1009275.0,1005690005,16.0,1929.0,3.8667,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4000,0,"Spacious and Bright 1 BR/1BA apartment with open layout available for rent in gorgeous prewar doorman building! An archway leads from the charming entry hall?complete with closet?to a generous living room with beamed ceilings and hardwood floors. The king-sized bedroom features two large closets, and is adjacent to the full bath/shower and linen closet. 51 Fifth Avenue has a full-time doorman, live-in super, laundry room, and fitness room with updated equipment. A beautiful home in a beautiful location!",Greenwich Village,Manhattan,2E,2.0,E
7508071,#5F,130633,2,1.0,850.0,2018-08-24 14:15:21,640 FT WASHINGTON AVENUE,New York,10040,40.85606337,-73.93585695,1064448.0,1021800400,6.0,1928.0,3.8667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2500,1,"Beautiful open layout, with windows facing east AND west, conducive to a lot of sunlight!

Has an elevator and laundry so you won't have to go very far in the cold weather! New private outdoor area just added!

A PET FRIENDLY building, very good for any dog lovers who want to take a jog over to the dog run in Fort Tryon Park just a block away.

Newly renovated and rebuilt in the last year stocked with all new high-end products and appliances. These include full-size GE stainless steel refrigerator, sink, stove, and compact dishwasher. The kitchen also has slab granite counter-tops, white lacquer cabinets, granite tile floor, and glass subway tiled back-splash.

The bathroom is tiled with granite wall to wall with full-size Kohler fixtures.
Has FIVE oversized closets! Great for storage or if you're like me, then it's perfect to hide all of your shoes!
All new hardwood floors, ready to rent immediately.

About the area:

Only a block from the A train in the heart of Hudson Heights. 
Moving to the area myself quite recently, I can attest to the many great restaurants and activities year-round in this up and coming area!

Must have credit over 700 and income 40 times the rent to apply.

Pics and video are of actual apt.

Call me to preview this and other great listings in our charming neighborhood.",Washington Heights,Manhattan,5F,5.0,F
7515721,#1B,1390681,1,1.0,700.0,2018-08-28 10:28:44,97-40 62 DRIVE,Rego Park,11374,40.73226906,-73.85988277,4431952.0,4020860050,14.0,1955.0,2.9833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,0,"Spacious 1 Bedroom apartment with a terrace facing the beautiful gardens.  Centrally located this apartment is only a short walk to the subway, Queens Blvd and major shopping centers.",Rego Park,Queens,1B,1.0,B
7487485,#3M,1329646,2,1.0,1024.0,2018-08-17 15:45:49,72-10 41 AVENUE,Woodside,11377,40.74470139,-73.8927002,4030658.0,4013120010,6.0,1955.0,2.4333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2550,1,"Kings & Queens NO FEE Properties are located in the most desirable neighborhoods of Brooklyn and Queens and convenient to shopping, restaurants and major transportation hubs. All buildings feature elevators, central laundry facilities and spacious apartments with wood flooring throughout. Many buildings offer on-site parking and apartments with balconies, charming pre-war details and renovated kitchens and bathrooms.",Elmhurst,Queens,3M,3.0,M
7455892,#15,6472,3,1.0,750.0,2018-08-08 12:19:49,207 MADISON STREET,New York,10002,40.71294565,-73.98954287,1003225.0,1002710037,6.0,1920.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,1,"207 Madison St
Apartment Details:
* Queen- Size Bedrooms 
* Renovated Kitchens With Stainless Steel Appliances and New Cabinetry 
* Renovated Bathrooms
* Large Living Room With Natural Light 
* Natural Light in All Bedrooms 
* High Ceilings

Building Details:
* Gut Renovations
* Renovated corridors
* Game Room
* Co-working Space
* Resident Lounge
* Bicycle room
* F train on the block
* Close proximity to LES Nightlife and Dining",Lower East Side,Manhattan,15,,
7448563,#4D,18187906,3,2.0,1000.0,2018-08-06 17:08:02,422 LEXINGTON AVENUE,Brooklyn,11221,40.6882019,-73.94450378,3329671.0,3018050006,7.0,,8.8167,1,1,0,1,0,1,1,1,1,1,0,0,0,0,3399,1,"Bed-Stuy Redefined. Located on the Corner of Tompkins and Lexington Ave, 410-420 Lexington is the quintessence of Bed-Stuy's luxury developments! situated a block from Herbert Von King park, and is only short walk to the (G) train at Bedford Nostrand Ave. 

1 Free month on a 12 month lease

Featuring must have amenities such as: 
Parking ( $200 per month) 
Gym 
Two awesome roof decks 
Beautiful tenant's lounge / work space 
Bike storage 
Laundry In unit & Building 

Units Include: 
State of the art kitchen 
Modern stainless steel appliances 
Dishwashers 
Beautiful hardwood floors 
Climate control 
Oversized windows 
Modern bathrooms 

The building is perfectly located to take advantage of all that Bed-Stuy has to offer. The nightlife is teeming with a variety of options Tip Top Bar, Borough Restaurant & Sugar hill are among a few favorites. The neighborhood is further coming into it's own as a culinary hotpot with assortments such as Saraghina with traditional Italian cuisine and Peaches Hot House with southern staples, to new options like LAntagoniste for classic French, as well authentic roti at Rowes and lots of vegetarian options. Some coffee shops to name a few include Burly Coffee Shop, Little Roy, Crocus Coffee, Anchor Coffee. Markets such as Ideal and Associated are within walking distance and Tompkins Ave retail strip has everything from yoga (Sacred Brooklyn Yoga Studio) to boutique shopping (Sincerely Tommy.)",Bedford-Stuyvesant,Brooklyn,4D,4.0,D
7500325,#16G,17965342,1,1.0,960.0,2018-08-22 13:10:32,50 EAST 28TH STREET,New York,10016,40.74369812,-73.98509979,1811087.0,1008570046,0.0,,0.5833,1,1,0,0,0,1,1,1,0,0,1,0,1,1,7015,1,"NO BROKER FEES. Prism at Park Avenue South is a sensational new glass tower at Park Avenue South and 28th Street, poised to redefine the Manhattan skyline. Designed by architect Christian de Portzamparc, this extraordinary new high-rise provides an opportunity to live in what will be a new architectural landmark in New York City. Located steps from Madison Square Park and among celebrated neighborhoods including Gramercy Park, Union Square and NoMad, Prism provides a vibrant downtown lifestyle with world-class restaurants, parks, shopping, and convenient transportation options. Choose from luxury studio, one-, two-, and three-bedroom apartments and an array of all-inclusive, first-class amenities.",Flatiron,Manhattan,16G,16.0,G
7455472,#N24F,49894,1,1.0,675.0,2018-08-08 11:16:52,401 EAST 34 STREET,New York,10016,40.74380112,-73.97250366,1022057.0,1009660001,35.0,1985.0,9.3167,1,1,0,1,0,1,1,0,1,1,1,0,1,1,3768,1,"This one bedroom apartment is flexed for into a two bedroom apartment** . Even after it is flexed the living room will be big enough for a sectional and entertainment center. This apartment has a breakfast bar and renovated kitchen with stainless steel appliances and granite counter-tops. The apartment comes with ample closet space, please contact us to make an appointment today!

*Prices and availability subject to change
**Divider in place is at an additional charge",Midtown East,Manhattan,N24F,24.0,NF
7467541,#1C,290644,4,1.0,1500.0,2018-08-11 13:25:44,133 PATCHEN AVENUE,Brooklyn,11221,40.68706426,-73.92659048,3045315.0,3016480004,3.0,1931.0,3.7667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3099,1,"*RENT DIRECTLY! NO FEE
No reasonable Offer refused

Gorgeous Luxury Four Bedroom Duplex In Great Location! 

Featuring: 
<> Large Queen size Rooms
<> Spacious living room
<> Stainless steel appliances
<> AC units in every room
<> High Ceilings
<> Hardwood Floors
<> Virtual doorman
<> Pet friendly
<> Huge Basement as Fourth Bedroom

Located in the midst of numerous shopping options, restaurants and bars.

Transit:
- J Z at Gates Av
- J at Kosciusko St
- J at Halsey St
- A C at Utica Av
- C at Ralph Av

I will find the perfect apt for you for no fee!*",Bedford-Stuyvesant,Brooklyn,1C,1.0,C
7523266,#2,972862,1,1.0,800.0,2018-08-30 18:08:10,352 EAST 134 STREET,Bronx,10454,40.80694097,-73.92625237,2000558.0,2022960013,3.0,1901.0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,1,Lovely 1BR apartment located in the Mott Haven are. Close to a lot of restaurants and boutiques.,Mott Haven,Bronx,2,2.0,
7520668,#2A,839719,1,1.0,675.0,2018-08-29 18:09:02,3626 KINGS HIGHWAY,Brooklyn,11234,40.6210378,-73.93948328,3209903.0,3076540014,6.0,1939.0,14.5833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1550,0,"Beautiful one bedroom apartment located on the Second floor unit of 6 story co-op building.
Apartment features:
-Laundry on site
-Eat in kitchen
-Large windows for natural light
-Hardwood floors
-Built in shelving in living room and foyer
Heat and hot water included. Please call to view",Marine Park,Brooklyn,2A,2.0,A
7450876,#8V,70282,0,1.0,396.0,2018-08-07 11:03:55,330 EAST 46 STREET,New York,10017,40.75159836,-73.96910095,1038777.0,1013380035,13.0,1961.0,6.4333,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2750,1,"Ambassador East is a 13 story luxury building located between 1st and 2nd Avenues in Manhattans Turtle Bay section. Ambassador East has a 24 hour doorman, laundry facilities, fitness center, a sun roof and parking available. The building is in a quiet residential area near shopping, transportation, and businesses in midtown Manhattan.",Midtown East,Manhattan,8V,8.0,V
7472989,#4C,54415,2,1.0,0.0,2018-08-13 19:50:49,818 10 AVENUE,New York,10019,40.76733014,-73.9894549,1026781.0,1010640004,5.0,1910.0,6.5833,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3250,1,"Come check out this amazing 2 Bedroom Apartment with Washer/ Dryer in Unit! The Eat-In Kitchen hasStainless Steel Appliances, Dishwasher, Washer/Dryer microwave, and dishwasher. The pictures are used from a neighboring apartment that has similar renovations. 

If you have excellent credit we will reduce the security deposit to $1,000 **

Please contact Elena to set up a showing! You do not want to miss out on seeing this apartment!",Midtown West,Manhattan,4C,4.0,C
7436551,#4C,36520,1,1.0,0.0,2018-08-02 16:13:12,235 WEST 15 STREET,New York,10011,40.74006706,-74.00054129,1013765.0,1007650017,4.0,1901.0,1.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,"Spacious Chelsea 1BR with Exposed Brick!

Sunny and bright
Cherry stained hardwood floors
Marble bath, and open plan kitchen 
Heat and hot water are included in rent
Next to A,C,E and 1,2,3 train and to everything Chelsea has to offer.

Won't last.

Contact me to schedule a showing.",Chelsea,Manhattan,4C,4.0,C
7470607,#2F,395671,1,1.0,671.0,2018-08-13 12:57:24,129 STOCKHOLM STREET,Brooklyn,11221,40.69860077,-73.92389679,3319562.0,3032450046,4.0,2018.0,1.2167,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2600,0,"Located in the trendy and exciting neighborhood of Bushwick, this large new construction one bedroom HAS IT ALL!!! This unit is all about space used to it's fullest capacity. With 11 ft ceilings, there is an open chef's kitchen with stainless steel appliances, ample cabinet space ,and white quartz countertops with room for stools for eating. The elegant bathroom has subway tiles, a wooden vanity, a deep soaking tub with powerful shower and gray porcelain floors. There is a laundry closet with Miele, washer and dryer. Also, a coat closet and a nice size closet in the bedroom, which fits a king size bed. There are multi-zoned cooling and heating units thru the wall in both rooms. The beautiful planked floors are white oak. Amazing natural light from oversized triple paned windows, South East exposures , cascading in all day.

Conveniently located by the J/M/Z trains, around the corner, as well as only blocks away from grocery stores, cleaners, and trendy restaurants.

This apartment is a true gem! Storage is available and there is a roof deck with expansive views of Bushwick.",Bushwick,Brooklyn,2F,2.0,F
7431490,#3L,950377,2,1.0,1000.0,2018-08-01 16:36:20,149 BRIGHTON 11 STREET,Brooklyn,11235,40.57902046,-73.95802134,3245414.0,3087090014,6.0,1946.0,2.45,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2250,1,"RIGHT NEAR THE BEACH STUNNING BRAND NEW MODERN LUXURY Apartment in the heart of Brighton Beach. This luxury apartment is just a short few blocks away from the beautiful Manhattan Beach Park and on the famed Brighton Beach Boardwalk. The B & Q train is only 3 minutes’ walk making it just a thirty-five minute to Manhattan. 

STUNNING BRAND-NEW LUXURY MODERN BUILDING!
+ NO FEE
+ SPEEDY APPROVAL PROCESS

+ CHECK OUT THIS AMAZING APARTMENT
+ Stunning New Modern Chef's Kitchen
+ High-End SS Appliances – including Dishwasher & Microwave
+ Granite Counters
+ WASHER & DRYER in UNIT 
+ Two Bedrooms
+ One Beautiful Bathroom
+ TONS of Closet Space 
+ High Ceilings!!
+ Spotlights & LED Lights Throughout 
+ Large Windows",Brighton Beach,Brooklyn,3L,3.0,L
7490074,#3B,1324273,2,1.0,1000.0,2018-08-18 17:17:54,70-11 34 AVENUE,Jackson Heights,11372,40.75287078,-73.89572327,4028532.0,4012430035,3.0,1928.0,4.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,1,"Newly renovated 2 bedroom apt in the heart of Jackson Heights!

Bus and train are walking distance, 10 minutes away from new york city by car. Heat And Hot Water included.

Apartment is for 3 people MAX.

Income verification & good credit(670 or better) is a must!


70-11 34th Ave Jackson Heights",Jackson Heights,Queens,3B,3.0,B
7468516,#1,237787,3,3.0,2800.0,2018-08-12 09:07:56,1233 DEAN STREET,Brooklyn,11216,40.67702748,-73.94836618,3030070.0,3012070054,3.0,1905.0,3.9333,0,0,1,1,0,0,1,1,0,0,0,0,1,0,5000,0,"Welcome to 1233 Dean - A one of a kind Brownstone TRIPLEX rental on one of the prettiest tree lined blocks in the historic district of Crown Heights. Spread across the Parlor, Garden and finished basement you will find an impressive place to call home. Renovated to perfection this home perfectly blends the comforts of modern living with the charm of prewar detail & architecture. 
On the parlor floor you will find 11' ceilings, a chefs kitchen complete with Cararra counters, SS appliances including a dishwasher, white shaker cabinetry all looking out onto the private garden. Just off the kitchen is the dining (living) room with its original wainscoting followed by an expansive living room (convertible 3rd bedroom) complete with the original fireplace mantle, window shutters, pocket doors, and moldings. On the garden level you will find 2 bedrooms both very spacious with large double closets, the rear bedroom has a large window and access to the backyard and the front master bedroom is equipped with the original wainscoting, fireplace mantle, window shutters and has its own en-suite marble bathroom with a double vanity and a deep bathtub. There is also a third full bathroom & laundry room. Below is a large finished basement with proper ceiling height and plenty of recreational space and storage room.",Crown Heights,Brooklyn,1,1.0,
7456648,#1G,30565,1,1.0,500.0,2018-08-08 15:01:13,299 WEST 12 STREET,New York,10014,40.73770142,-74.00530243,1011455.0,1006257501,17.0,1930.0,3.1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3750,1,"AVAILABLE IMMEDIATELY!!!!! Live in the luxury building that some refer to as the Dakota Downtown!!!! Elegant prewar Bing and Bing building on Abingdon Square Park, triple-mint top-rated condo, large living room getting west light, ample closet space. Rents furnished or unfurnished; no utilities included in unfurnished. Stainless steel windowed kitchen with dishwasher, microwave, full-size refrigerator and stove; windowed large bathroom. Two air conditioners and ceiling fan (10-11 foot ceilings); electric included in the monthly rent. Incredible location, 24 hour full-service doorman building; laundry in basement and bike room. No pets, no smoking. Minimum one year lease, two year leases possible; option to renew; apartment application fee paid to management company, but no brokers fee. 

All inclusive, gas, electric, cable and internet: $3,950 a month--first month's rent and security deposit.",West Village,Manhattan,1G,1.0,G
7522792,#21A,1230910,2,2.0,1000.0,2018-08-30 16:01:17,5400 FIELDSTON ROAD,Bronx,10471,40.90217695,-73.90096219,2084740.0,2058451799,6.0,1939.0,14.0833,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2475,1,"Check out this HUGE two bed and two bath apartment, boast hardwood floors, high ceilings located at 5400 Fieldston Road in Riverdale. Constructed in 1939, this apartment features, original pre-war details throughout and amenities such as in-building laundry, a live-in super and on-site indoor and outdoor parking available. Located adjacent to the Henry Hudson Parkway and within walking distance from Broadway, both local and longer distance. 

OPEN HOUSE TONIGHT Thursday between 6-7;00 pm PLEASE CALL OR TEXT IF YOU ARE PLANNING TO ATTEND, BY APPOINTMENT ONLY.
Thank you.",Riverdale,Bronx,21A,,
7523719,#2EE,376018,2,1.0,1000.0,2018-08-30 23:06:37,294 GRAHAM AVENUE,Brooklyn,11211,40.71261948,-73.94375034,3069260.0,3027777502,4.0,1900.0,2.1667,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3450,1,"Very spacious 2 bedroom apartment
Apartment getting maximum natural light from the large windows
Industrial, chic design
Exposed bricks and beams
Modern kitchen
Stainless steel appliances
Dishwasher 
Granite countertops
Hardwood floors
High ceiling

Gym in building
Laundry in building
Roof deck access 
Bike storage room

Short walk to L, G and M trains, as well as to Citi Bike decks

Good income and solid credit score required
Guarantors accepted

Call, text or email for a showing at any time",Williamsburg,Brooklyn,2EE,2.0,EE
7450615,#W6D,45868,1,1.0,545.0,2018-08-07 10:12:52,151-155 EAST 31 STREET,New York,10016,40.74440002,-73.98010254,1078756.0,1008870030,32.0,1988.0,2.7,1,1,0,0,0,1,1,0,1,0,1,1,0,0,3630,1,Bright one bedroom with eastern views and lots of natural light. Features a pass through kitchen with breakfast bar and ample closet space.,Midtown East,Manhattan,W6D,6.0,WD
7500136,#G2,356641,3,1.0,800.0,2018-08-22 12:38:31,343 BROADWAY,Brooklyn,11211,40.70803828,-73.95593105,3063598.0,3024627501,6.0,2010.0,0.95,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3000,1,"3 private big bedrooms
hardwood floors
lots of windows
closets
big living room
nice kitchen with granite counter tops
stainless steel appliances
dishwasher
full bathroom with tub and sink
video intercom
elevator
roof access with amazing views",Williamsburg,Brooklyn,G2,2.0,G
7518856,#2,1284559,2,1.0,900.0,2018-08-29 12:02:43,42-02 21 AVENUE,Astoria,11105,40.77345125,-73.90242811,4015095.0,4007850231,2.0,1920.0,4.2833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2600,0,"This exquisite true 2 bedroom apartment is located in the Ditmars district on the 2nd floor of a 2 family home. Bright and sunny with lots of windows throughout. Features an open layout kitchen and living room. Island kitchen with white custom cabinets, quartz counter tops, glass back splash and stainless steel appliances including stove, fridge, microwave and dishwasher. Beautiful bathroom with subway tile, honeycomb floor tiles, rain head shower, medicine cabinet and large vanity for all your toiletries. Heat and hot water included. Sorry NO PETS!

Located in the Ditmars district of Astoria close to all the great restaurants, bars, cafes, bakeries and shopping!
10 minute walk to Ditmars station for the N / W subway line.

Contact John at or to schedule a private viewing.",Astoria,Queens,2,2.0,
7471876,#9F,1228,0,1.0,428.0,2018-08-13 16:17:06,15 CLIFF STREET,New York,10038,40.70830154,-74.00550079,1085931.0,1000767501,30.0,2001.0,1.6833,0,1,0,1,0,1,1,1,0,1,1,0,0,0,3180,1,"Welcome to 15 Cliff, a first-rate residential community in Downtown Manhattan. Featuring stylishly designed studio, 1 and 2 bedroom apartments for rent in the Financial District, our chic Manhattan apartments offer spacious layouts, upscale amenities and a vibrant location. Enjoy stunning river and city skyline views from our landscaped rooftop deck, work up a sweat in our fully-equipped fitness center and recharge in our onsite caf. New York City apartment living doesn't get better than this. Surrounded by many world famous shopping, dining and entertainment destinations NYC has to offer, our incredible apartments near the 2, 3, 4, 5, A, C, J and Z subway lines are the perfect match for any lifestyle. Are you looking for luxury rentals in the Financial District? Contact our friendly, professional leasing staff to schedule a tour today.",Financial District,Manhattan,9F,9.0,F
7464826,#6,16216,1,1.0,410.0,2018-08-10 14:05:39,73 1 AVENUE,New York,10003,40.72559326,-73.98717414,1006215.0,1004460033,5.0,1900.0,2.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,"prime east village one bedroom!!

large living room space!
exposed brick 
tons of natural light
marble bath
abundant closet space

close proximity to f train on houston

One of the best deals you will find in this area.",East Village,Manhattan,6,6.0,
7452049,#1A,390910,2,1.0,800.0,2018-08-07 13:46:07,33 ST NICHOLAS AVENUE,Brooklyn,11237,40.7075504,-73.92121534,3072631.0,3031900004,2.0,1931.0,1.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,1,"Sunny 2-bedroom apartment With Privet backyard  available in Bushwick. Brooklyn.  Close to everything its in a great quiet neighborhood..

-Huge Bedrooms

-right next to the L train ""Jefferson stop"".

- Hardwood floors

-Privet Nice Backyard

-really High Ceilings

-Surrounded by awesome bars and restaurants,

- wide sitting area

- Huge Windows 
 
ones you see it you fall in love with the place...",Bushwick,Brooklyn,1A,1.0,A
7501186,#3,1293154,1,1.0,700.0,2018-08-22 16:01:34,21-61 28 STREET,Astoria,11105,40.777776,-73.91142678,4017729.0,4008470011,3.0,1930.0,3.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,"
DITMARS BLVD & 28TH STREET
",Astoria,Queens,3,3.0,
7440946,#1L,1286836,1,1.0,750.0,2018-08-03 15:18:27,23-40 38 STREET,Astoria,11105,40.77087479,-73.91022651,4015774.0,4008040041,3.0,1925.0,4.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850,0,"Amzing one bedroom Fully renovated 
Heart of Astoria 
Large sit in Kitchen 
Large Livingroom 
Queen size bedroom with large closet 
Walking distance to all shops and cafe 
rent for $1850
Call Joanna for appointment 
917553324three",Astoria,Queens,1L,1.0,L
7441714,#1,205756,3,2.0,1750.0,2018-08-03 17:13:34,120 BERKELEY PLACE,Brooklyn,11217,40.67545569,-73.97659192,3019853.0,3009540021,3.0,1901.0,3.9167,0,0,0,1,0,0,1,1,0,0,0,0,1,0,6195,0,"Come live large in this lower duplex apartment with its generous amount of space in a lovely brownstone and your very own large private backyard garden. This duplex apartment consists of the entire garden and parlor floors and a verdant backyard garden of approximately 700 sq. ft. to roam and ready for the eager green thumbs. Upon entry of the parlor floor, the corridor leads to a large eat-in kitchen complete with dishwasher and a large island that can also double as breakfast bar. Two large windows filter in plenty of natural light highlighting the lofty 11' ceilings of the parlor floor. A cute powder room is conveniently situated at the kitchen corner. The kitchen/dining room combo flows seamlessly to the massive living room with long gallery-like space - perfect backdrop to hang and exhibit some of your fine art collections.  

The garden level with its own entrance consists of the 3 bedrooms, 2 full bathrooms, washer and dryer, and access to the basement for storage.  2 bedrooms are larger than king size and the master bedroom comes with an en suite bathroom. The third bedroom fits a queen sized bed and leads out to the backyard garden. All bedrooms come with generous closet space. There's even a corner nook right at the entrance to park your bicycles or baby strollers.  This residence retains plenty of original details reflecting its once opulent and grandeur yesteryears - beautiful carved marble mantle pieces, decorative plaster ceilings, elegant arches and frames, crown and base moldings, and rustic exposed brick walls further add touches of sophistication to the space. This dwelling can be as elegantly understated for a simpler and contemporary feel or easily glammed up worthy of  a designer pad.  Whichever way you'd like, there's simply space to live, rest and play.

Excellent location in North Slope - about 2 blocks from magnificent Grand Army Plaza and beautiful Prospect Park; and half a block from 7th Ave for some of the best in dining, shopping and retails this part of prime Park Slope has to offer. And of course the wonderful Saturday's Green Market at Grand Army Plaza for fresh and organic produce from local farmers. Short walking distance to B,Q,2,3 subway trains and easy 30 minutes commute to Midtown Manhattan.

Contact now for a private showing.",Park Slope,Brooklyn,1,1.0,
7525015,#3A,55372,0,1.0,500.0,2018-08-31 13:19:27,505 WEST 57 STREET,New York,10019,40.7696439,-73.98884441,1027076.0,1010860028,3.0,1927.0,4.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1975,0,"GORGEOUS LARGE NEW GUT RENOVATION Studio In The Heart Of Midtown West.GREAT CLOSET SPACE and VERY SUNNY!! 2 HUGE CLOSETS, Air Conditioner,
Separate Kitchen, Gleaming Hardwood Floors, Spacious Size Bedroom.
Marble Countertops With Dishwasher & Microwave, All New Appliances 
Gorgeous Marble Bathroom, All Gleaming Brand New
Steps To Wholefoods and Time Warner Shopping Center.
Steps to the ''1, 2 & 3'' Trains …Steps to Columbus Circle and Central Park.
Can move in immediately or September 1st
*Please call First OPEN HOUSE By Appointment Only!",Midtown West,Manhattan,3A,3.0,A
