rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7446163,#PH2C,313,4,5.0,4293.0,2018-08-06 11:08:57,10 LITTLE WEST STREET,New York,10004,40.70557235,-74.01752522,1085789.0,1000167513,38.0,2003.0,2.1833,1,1,1,1,0,1,1,1,0,0,1,0,0,0,,0,"Perched on the highest floors of The Ritz-Carlton Residences, this ultra-luxurious 4-bedroom, 5-bath home features spectacular waterfront views from dawn to dusk, in every room, while soaring 11’ ceilings complement the beautiful Brazilian Cherry hardwood floors that run throughout.

A grand foyer that leads into the splendid living space with a glass curtain of walls offering unobstructed panoramic views of the Hudson River, Statue of Liberty, Battery Park and beyond. The oversized chef’s kitchen is outfitted with top-of-the-line appliances, abundant Poggenpohl cabinetry and a breakfast nook. A formal dining room with direct outdoor access conveniently connects the kitchen and living room. Plus a large south facing terrace completes the splendor of a fine home. The expansive master suite on the upper level has equally amazing waterfront views, full marble bath with soaking tub and steam shower, a large walk-in closet and dressing area. The two additional bedrooms on the floor have their own en-suite baths and equally impressive water views. Additional bedroom on the main level can alternatively be used as a fantastic study or den, complete with its own jaw-dropping vistas. Every last detail has been thought of in this incredible home.

The Ritz-Carlton Residences is a truly elite white-glove property with a dedicated concierge, private security staff, porter, doorman, on-demand maid service and valet parking. On-site amenities include a 5-star restaurant, a serene lounge bar, a state-of-the-art health club and spa, in-room dining and more. 
​
The lush 30-acre green space of Battery Park City is right outside your front door, while its just a short stroll to luxury shopping at Brookfield Place, hip eateries at Hudson Eats food hall, the world-class restaurants of Tribeca, and the historic South Street Seaport. The nearby 4/5, 1 and R trains provide rapid transportation anywhere in the city. The Wall Street Journal has recently described Battery Park City as being one of the most desirable residential destinations downtown.

*Co-Exclusive with Time Equities Brokerage, LLC*",Battery Park City,Manhattan,PH2C,38.0,2C
7452166,#3304,337,1,1.0,759.0,2018-08-07 14:05:12,88 GREENWICH STREET,New York,10006,40.707901,-74.01409912,1000794.0,1000187501,37.0,1929.0,0.2833,1,1,0,1,0,1,0,0,0,1,1,0,0,0,,0,"Luxury comes to life with this high floor, sun flooded, one bedroom apartment with mesmerizing, south panoramic New York Harbor water views! Located at the Greenwich Club Residences, the premier full-service prewar building in the Financial District was converted to condo in 2006 and showcases unobstructed views of Governor's Island, Battery Park, Verrazano Bridge, Brooklyn and New Jersey. Sun light drenches every room with its over-sized windows, soaring 10'6"" ceilings, wide plank hardwood floors and customized closets. Relax or entertain in the large living area or savor the dreamy chef's gourmet kitchen, finished with custom cabinetry, Siberian marble counters, Sub-Zero refrigerator, Fisher & Paykel dishwasher drawers, Viking range and microwave. The elegant bathroom boasts a Kohler deep soaking tub featuring an overhead tropical rain shower, beautiful rift-cut white oak cabinetry, Mont Blanc glass composite counters and Sierra Negra lava stone floors. The soothing, light-filled bedroom offers south-facing water views with ample storage space including a great walk-in closet. The front entry also has two oversized closets ideal for additional storage. Top class 5-star amenities include three separate lounges, spellbinding 360-degree views of the Hudson River from the Harbor Lounge and landscaped roof deck. The building also offers a 24-hour doorman and amazing staff, business center, gym, yoga studio, billiards room, library, cold storage, full-service valet/concierge with dry cleaning and maid services and laundry facilities on every floor. Brookfield's & Westfield's indoor mega malls with Dior, Hermes, Bottega Veneta, Gucci and Ferragamo are at your doorstep including all of the recently redeveloped Hudson River Park. Foodies will enjoy the arrival of Nobu, The Beekman's Augustine, Fowler & Wells, CUT by Wolfgang Puck and Batali's Eataly. Minutes from Wall Street, South of Tribeca, East of Battery Park City and West of the new South Street Seaport with easy access to all the 1, 2, 3, 4, 5, R, E, J, A, C, M trains & NJ Path. Please contact us for a private showing of this stunning primary residence, investment or pied-a-terre apartment.",Financial District,Manhattan,3304,33.0,04
7523221,#17B,2464,2,2.0,1573.0,2018-08-30 18:04:00,111 MURRAY STREET,New York,10007,40.71519852,-74.01249695,1089698.0,1001427503,64.0,2018.0,2.2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,,0,"OPEN HOUSES ARE BY APPOINTMENT ONLY IN BUILDING. PLEASE KINDLY MAKE APPOINTMENT WELL IN ADVANCE TO MAKE SURE WE CAN ACCOMMODATEBEAUTIFUL TRUE SPLIT TWO BEDROOM CORNER HOME WITH SOUTH EAST EXPOSURE AT 111 MURRAY STREET, TRIBECA'S NEWEST LUXURY BUILDING WITH FIRST EVER HAMMAN, TWO POOLS AND MORE! BE THE FIRST TO LIVE IN THIS MASTERPIECEThis exceptional split two bedroom residence with curved high floor-to-ceiling crystalline glass boasts beautiful southern light and views of historic Tribeca skyline east. The entry galley leads to the great room and spectacular open custom kitchen adorned with white Calacatta Borghin marble countertops book-matched waterfall, cerused White Oak cabinetry trimmed in custom soft black metal, Dornbracht fixtures in a custom soft black matte finish, pantry, and top-of-the-line appliances by Wolf, Miele, and Sub-Zero including 5-burner gas cooktop with built-in fully vented hood, integrated dishwasher, wall oven, speed oven, and wine refrigerator. The grand master bedroom suite offers a large walk-in- closet and luxurious master bath with radiant heat floors, travertine stone slab feature walls, double vanities with custom white marble slab, double vanities with as well as a freestanding BluStone soaking tub positioned to enjoy open south-facing views through a full-height window. A second bedroom with en suite bath, powder room, and utility closet with washer and vented dryer complete this stunning residence.Developed by a partnership of Fisher Brothers, Witkoff, and New Valley, 111 Murray Street soars some 800 feet, offering 157 residences A collaboration between some of the brightest minds in architecture and design by Kohn Pedersen Fox, residence interiors by David Mann, amenities and public spaces by David Rockwell, and landscape architecture by Edmund Hollander. 111 Murray is near the Calatrava Oculus transportation hub, Brookfield Place and steps from the Hudson Waterfront. Wholefoods market, luxury shopping, restaurants abound the neighborhood. Be the first to live in this neighborhood gem.",Tribeca,Manhattan,17B,17.0,B
7454029,#2,544876,4,2.0,1000.0,2018-08-07 18:22:56,1198 NOSTRAND AVENUE,Brooklyn,11225,40.65815812,-73.95061178,3115624.0,3050440048,3.0,1925.0,1.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"NO FEE!! DEAL OF THE MONTH!!! 
EXTRA ROOM ALERT!!!

Perfect Apartment and Unbeatable Price! AVAILABLE ASAP!!

4 bedrooms! RENOVATED HUGE apt with 2 baths with CENTRAL AC and Video intercom!! Renovated from top to bottom with spacious and separate bedrooms…all with windows and closets! 

Nice open living room with chefs kitchen including dishwasher. Located in the heart of Lefferts Gardens…close to Prospect Park as well as close to great shops and restaurants in the Crown Heights Corridor on Franklin Avenue. 

Steps to the subway will shoot you in and around Brooklyn in a flash! Awesome quiet and well maintained building. Nice landlords too! Pets upon approval. 

Text Jen for an ASAP showing!!!!",Prospect Lefferts Gardens,Brooklyn,2,2.0,
7505278,#2F,16273,0,1.0,0.0,2018-08-23 16:59:44,320 EAST 6 STREET,New York,10003,40.72677081,-73.98761408,1076956.0,1004470016,5.0,1920.0,3.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Studio apartment located in the heart of East Village available for rent immediately.

The apartment is located in a nicely kept brownstone building at 320 East 6th street between 1st & 2nd Avenues. The apartment was just renovated with new hardwood floors. Location is ideal if you are a NYU, Parsons, NYFA, SVA, Baruch, New School student – you can walk to school. 

Only a quick walk to the 6 train at Astor Place and the R-W on Broadway. Amazing restaurants and bars in the area. Crunch, Equinox, Blink and Rumble all within a few blocks! It is located close to St. Marks, Tompkins Square Park, and some of the best restaurants, bars, cafes, music venues, coffee shops, art galleries, boutiques and thrift shops in NYC.

There is a live-in super on site! Building has a video intercom system and water/heat is included.

Guarantors are OKAY

Please contact to schedule a showing",East Village,Manhattan,2F,2.0,F
7474099,#3,372547,4,2.0,2000.0,2018-08-14 11:20:53,44 WITHERS STREET,Brooklyn,11211,40.71659981,-73.95066227,3422351.0,3027410019,4.0,2013.0,2.8667,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Newly constructed, enormous, TRUE 4 bedroom duplex apartment with 2,5 bathrooms available just 3 blocks from the Lorimer Street Stop on the L and G trains. 

The building is also just 3 blocks from McCarren Park and a 5 minute walk to Bedford Ave and all the entertainment and amenities there. The building was built in 2014.

AMENITIES INCLUDE:
-Central AC/Heat (each room independently controlled) 
-Washer/Dryer in Unit 
-Roof Deck with Panoramic City Views
-3 Blocks from the Subway and McCarren Par
- Windows and Large Closets in Every Room 
- High Ceilings
- Hardwood Floors 
-Reclaimed Wood 
-Concrete Countertops 
-Stainless Steel Appliances
- Dishwasher 
-Pre-wired for FIOS 
-Bike Storage

Call or text ASAP for this one of a kind apartment",Williamsburg,Brooklyn,3,3.0,
7460383,#5,146548,1,1.0,0.0,2018-08-09 12:55:34,11 WILLOW STREET,Brooklyn,11201,40.70093762,-73.99387616,3001520.0,3002100001,4.0,1854.0,2.2167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,"Spacious 1 bedroom in Brooklyn Heights. Bright with NYC skyline views. Renovated kitchen with stainless steel appliances; dishwasher and microwave. Granite counters and wood custom cabinetry.  Walk up. Dogs OK. Across from dog park. Near all subways, prime location! Please call Pat Wood @ New York Realty to schedule a showing. Laundry and bike storage in building.",Brooklyn Heights,Brooklyn,5,5.0,
7525030,#1,241477,3,2.0,1105.0,2018-08-31 13:20:30,818 PROSPECT PLACE,Brooklyn,11216,40.6740087,-73.94943561,3031234.0,3012340012,4.0,1920.0,4.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,1,"-Great 3 br 2 bath
- Amazing Backyard
- stainless steel appliances 
- central AC
- Goog size bedrooms
- fully tiled bathrooms
- large closets
-Laundry
Will Not Last Long

The apartment is located on Prospect Place.
Bars, restaurants, cafes and stores in short walking distance.",Crown Heights,Brooklyn,1,1.0,
7472509,#5C,5650,2,2.0,1240.0,2018-08-13 18:03:58,311 WEST BROADWAY,New York,10013,40.7215004,-74.00370026,1087488.0,1002287502,9.0,2007.0,0.9,1,1,0,0,0,1,1,1,1,0,1,0,1,0,,0,"Enjoy Soho living at its finest in this chic, 2 bedroom, 2 bathroom apartment on the 5th floor of Soho Mews, with custom built cabinetry and wide-plank oak flooring throughout. 10'2"" floor-to-ceiling windows face west onto West Broadway, flooding the apartment with natural light. Open to the living area, the kitchen features bar seating, Valcucine elm cabinetry, Jet Mist granite countertops, and appliances by Sub-Zero, Miele, and Gaggenau. The luxurious master bedroom suite is outfitted with custom built-ins and a marble bath with Kohler soaking tub, radiant heated floors, glass-enclosed shower, Lefroy Brooks fixtures, and a Valcucine vanity. Custom, built-in shelving gives the second bedroom a library feel; its adjacent bathroom features Jet Mist granite and Lefroy Brooks fixtures. Custom cabinetry throughout and a washer dryer complete this classic Soho apartment. Soho Mews, Gwathmey Siegel & Associates Architects' block-through enclave, comprises two separate residential buildings - one facing West Broadway and the other facing Wooster Street - connected by a private landscaped garden designed by architect Peter Walker. One of downtown's finest full-service buildings, its amenities include a 24-hr doorman, full-time super and staff, sky-lit fitness center, private landscaped garden, and a parking garage directly accessible from the building.",Soho,Manhattan,5C,5.0,C
7476958,#2,1100815,2,1.0,900.0,2018-08-14 23:56:43,1654 MAYFLOWER AVENUE,Bronx,10461,40.84504371,-73.83426908,2045830.0,2041570027,2.0,1920.0,2.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"sunny apartment with large closets,windowed kitchen,hardwood floors in pelham bay tree lined neighborhood,brand new 3 HVAC units,close to public transport systems",Pelham Bay,Bronx,2,2.0,
7468699,#1,290446,1,1.0,457.0,2018-08-12 11:26:02,722 MADISON STREET,Brooklyn,11221,40.68695877,-73.92907135,3045255.0,3016470016,2.0,1899.0,6.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,"This is a beautifully sunlit apartment with hardwood flooring throughout. Appliances are clean and like new.  Bathroom, bedroom, living area and kitchen all have windows which means lots of natural sunlight. There are 2 A/C units to cool the apartment and window are perfectly placed to allow efficient cross ventilation as an alternative to A/C. Bedroom has an attached bathroom with beautiful and functional features. The living room sofa converts to a queen bed if needed. 

  Situated on the top floor of a two-family home in Bedford Stuyvesant this apartment has its own entrance with keyless entry for added convenience. This is a two-fight walkup with privacy and convenient neighborhood amenities located within 1 minute walking distance. Around the corner from Key Food on Malcolm X Blvd and laundromat.  A train to Utica AND J train at Gates are both within walking distance. #46 bus is located at the corner of the block at Madison and Malcolm X Blvd. ",Bedford-Stuyvesant,Brooklyn,1,1.0,
7460746,#D29,697765,2,1.0,1000.0,2018-08-09 13:38:45,8419 19 AVENUE,Brooklyn,11214,40.60653651,-73.99937696,3165338.0,3063330001,4.0,1928.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"brand new gutted 2 bed located on 84th and 19th ave
rent stabilized $1,850
gut renovated, brand new hardwood flooring and walls
unit is gut and brand new everything
brand new kitchen, tiles, fridge, stove, cabinets
bathroom full gut, brand new toilet, sink, etc
king sized bedroom, king sized living room
true 2 bed, heat/water included. cats ok. live in super
LAUNDRY on site
call to view",Bensonhurst,Brooklyn,D29,,
7518055,#9C,143128,1,1.0,822.0,2018-08-28 22:02:58,225 SCHERMERHORN STREET,Brooklyn,11201,40.68899918,-73.98500061,3397443.0,3001657501,27.0,2011.0,0.5333,1,1,0,1,0,1,1,1,0,0,0,0,0,0,,1,Spacious 1 Bedroom Home Office in the heart of Downtown Brooklyn!,Downtown Brooklyn,Brooklyn,9C,9.0,C
7484161,#GARDEN,207973,1,1.0,810.0,2018-08-16 20:05:17,409 1 STREET,Brooklyn,11215,40.67265099,-73.97896859,3020713.0,3009660071,3.0,1910.0,6.45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,1,NO FEE by OWNER - PARK SLOPE (heart of) HISTORIC PARK SLOPE BROWNSTONE- LG 1 BR SUN-LIT GARDEN APARTMENT floor-thru w EXCLUSIVE BACKYARD GARDEN w Magnolia Tree. LG EAT-IN-KITCHEN w tin ceiling & OWN WASHER/DRYER in Unit. HARDWOOD/PARQUET FLOORS & FRENCH DOORS throughout. $2800. Per Mo. (gas  & heat incl.). Call: 917-671-8172 or email TO MAKE AN APPOINTMENT to  SEE OUR GARDEN APARTMENT ANY DAY @ ANY REASONABLE TIME.  OPEN HOUSE WEEKENDS  11::00 AM - 5:00 PM. Near Grand Army Plaza; Prospect Park; Brooklyn Botanic Gardens; and the Brooklyn Museum. Subways: 2 & 3; B & Q; F & G; R.,Park Slope,Brooklyn,GARDEN,,
7493467,#3D,18196177,3,1.0,1000.0,2018-08-20 15:06:42,122 SEIGEL STREET,Brooklyn,11206,40.70439911,-73.94129944,3325957.0,3030970018,0.0,,3.75,0,0,0,1,0,0,1,1,0,1,0,0,0,0,,1,"New Corner 3 Bedroom Unit at 124 Seigel Street in East Williamsburg. No brokerage fee.
 
 Sunny, 1000 square foot, loft-like 3 Bedroom, 1 Bath apartment in East Williamsburg off of the Montrose L & JMZ at Flushing Ave.
 
 Pet Friendly (Dogs and cats ok, within reason), and washer/dryer in the unit!
 
 -1 King and 2 Queen Bedrooms (all windowed)
 -Large Open Kitchen & Living Room Area (20 x 11) 
 -High Ceilings
 -Dishwasher
 -Washer/Dryer
 
 -Center Outdoor Patio Area for Get-Togethers
 -Accessible Rooftop
 -Bike Storage
 -Secure Fob Key Entry 
 -4 blocks to the Montrose L and 6 blocks to Flushing JMZ.
 
 Restaurants: Momo, Robertas, Life Cafe.
 Bars: Pine Box Rock Shop, Kings County, Rec Room
 Markets: Brooklyn Natural, Khims Millenium
 
 Please email for quickest response!",Williamsburg,Brooklyn,3D,3.0,D
7501597,#6K,44125,1,1.0,885.0,2018-08-22 17:00:30,80 PARK AVENUE,New York,10016,40.75019836,-73.97969818,1017361.0,1008687502,20.0,1956.0,3.8667,1,1,0,0,0,0,0,0,1,1,0,0,0,0,,0,"Take advantage of this unique opportunity to rent a coveted K line apartment in Murray Hill's premier full-service condo building on Park Avenue. This rarely available 885 square foot junior-4 features a huge entry gallery, generously sized rooms, renovated kitchen and bath, solid maple hardwood floors, six closets including a walk-in, and gorgeous Park Avenue views from all windows. While the living room is sizable enough to accommodate all your living room furniture plus a large dining table, off the living room you'll find a full dining area that could also serve as a den. (The wall appearing at the far end of the kitchen photo has been removed). The building offers 24-hour doorman and 24-hour attended elevator with garage access from within the building. Live in this gorgeous unit as primary residence or make it your perfect cosmopolitan pied-a-terre. In the summer months you can enjoy the sensational roof deck with its Empire State Building views. You'll have a three minute walk to Grand Central Terminal and also be close to all major transportation, shops and restaurants. No pets allowed. Monthly rent includes electric.",Midtown East,Manhattan,6K,6.0,K
7472062,#11E,103366,1,1.0,579.0,2018-08-13 16:55:37,400 CENTRAL PARK WEST,New York,10025,40.79399872,-73.96389771,1055288.0,1018337504,19.0,1961.0,2.6667,0,1,0,0,0,1,1,0,0,0,1,0,1,0,,0,"Junior one bedroom - full service condo! WOW! Spacious home - separate sleeping and dressing area, fully equipped 9x7 galley kitchen, walk-in closet and oversized thermal windows with open views of the City and Park. Modern CPW condo with 24hr Concierge, Resident Manager, full time staff, fitness center, cable, laundry and lush landscaped grounds. The LOCATION is rich with transportation, retail and recreational destinations and cultural opportunities. Subways and buses are around the corners, taxis and uber are readily available, and East or West side highway access is easy. Shop at the Columbus Square retail complex with Whole Foods, TJ Maxx, HomeGoods, Sephora and more. The Farmers' Market comes every Friday; Central Park is your playground; Museum Mile beckons across the park! Sorry no pets and no smoking.",Upper West Side,Manhattan,11E,11.0,E
7454905,#2F,49825,1,1.0,0.0,2018-08-08 06:58:06,301 EAST 38TH STREET,New York,10016,40.74739838,-73.97360229,1021921.0,1009440001,16.0,1930.0,5.1667,1,1,0,0,0,1,0,0,0,1,0,0,0,0,,0,"Beautiful Queen Size 1 Bedroom In Luxury 24hr Doorman Building!
Apartment Features: Newly renovated Kitchen with Granite Countertop and Stainless Steel Appliances. 
Large and Bright Living room, Oversized Bedroom. Marble Tiles Bathroom, Great Closet Space.
The Building is Located Close to Great Shops, Restaurants and Bars. 
Boasting a 24 hour Attended Lobby, Rooftop Deck, FREE Fitness Center, Entertainment Room & Laundry Facility. 
Live Just A Stone's Throw from Grand Central Terminal For Your Commuting Needs.

For Immediate Viewing, Please Contact NYC Empire Realty",Midtown East,Manhattan,2F,2.0,F
7458187,#105,6457,1,1.0,797.0,2018-08-08 18:12:23,371 MADISON STREET,New York,10002,40.71371865,-73.98143738,1003221.0,1002670037,6.0,1908.0,7.4667,1,1,0,0,0,1,1,0,0,0,0,0,0,0,,1,"LOFT 105 has FOUR oversized windows where the sun pours in throughout the day, the double hight ceilings makes great walls for art work and measures approximately 797 SQF. Its layout offers a compacted LVRM on the Lower level along with spacious kitchen and bathroom, while the upper level has a generous sized sleeping area open to below with amazing storage space. 

 At The School House you will find loft living at its finest in the Lower East Side; space, comfort, and location. If you can get all that in Manhattan, you are way ahead of the curve. These Duplex lofts offer high-ceilings from 13 to 16 feet tall and Oversized Windows let light flood into these massive lofts residences ranging from 800 SF to 1400 SF. 

 Amenities include: 24 Hours Doorman, Two beautifully landscaped courtyards with water fountains, heated Near-Olympic size pool and a fully equipped Gym (free of charge) in addition to the Laundry Facilities (Card System for payments). 

 The School House is ten-minute to the subway, available lines are the F/J/M/Z at Delancy Essex, the F at East Broadway, the B/D at Grand or J/Z at Bowery. 

 A pet friendly building (2 cats or 1 dog). Breed and weight restrictions apply with $500 deposit per pet upon approval. No brokerage fee. $75 application fee. Shares are not allowed. 

 Located on the corner of Madison and Jackson Streets, The Madison Jackson sits in a quiet enclave of the Lower East Side but is only minutes from the bustling, vibrant nightlife of the surrounding neighborhoods. Local businesses include the much-adored L.E.S. Sushi, Cafe Petisco, Fat Radish, Brown Cafe and Franks Bike Shop, and Pushcart Coffee is just blocks away. For outdoor lovers, just one block south is Corlears Hook Park, a relaxing green getaway with a dog run, playground and exquisite views overlooking the East River. Nearby, The Henry Street Settlement offers social services, arts and health care programs to the local community. 

 Weekly Open Houses are hosted. Please wait in the lobby when you arrive and someone will be right with you.",Lower East Side,Manhattan,105,1.0,05
7514581,#3-1,82822,0,1.0,385.0,2018-08-27 18:17:36,152 EAST 84 STREET,New York,10028,40.77759933,-73.9559021,1047655.0,1015120044,6.0,1929.0,2.0667,0,0,1,1,0,0,1,0,0,0,0,0,0,0,,1,"This beautiful pre war elevator apartment features hardwood floors, lots of natural light, A decorative FIREPLACE, and a modern kitchen with brand new stainless steel appliances. laundry on each floor
The building is 2 blocks from the 4/5/6 express train @ 86th and Lexington and a short walk to the Second Avenue Subway N/Q/R/W Live in super/Elevator/Laundry",Upper East Side,Manhattan,31,3.0,1
7453900,#1G,29848,1,1.0,650.0,2018-08-07 18:07:06,234 WEST 4 STREET,New York,10014,40.73432499,-74.00322583,1011216.0,1006200071,5.0,1920.0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,"-Located in the West Village at W 10th and W 4th Street near Bleeker
 -Queen Bedroom with room for furniture
 -Pre-War details including exposed brick, Deco fireplace, and Rounded Arches.s
 -Separate Kitchen
 -Full bath with Tub
 -Low Floor of a Walk Up
 -Sorry, no pets
 -Guarantor required, regardless of income or qualifications",West Village,Manhattan,1G,1.0,G
7514929,#B2,1265848,2,1.0,1250.0,2018-08-27 20:47:11,33-16 28 AVENUE,Astoria,11103,40.7672686,-73.91812304,4009144.0,4006270023,2.0,1930.0,3.0333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,"This Incredibly OVERSIZED Two (Convertible Three) Bedroom Renovated Apartment is a true Gem! 
Available for September 1st Move-in!

The Massive two bedroom apartment is situated in a charming brownstone town home located on 28th Avenue in prime Astoria location. Literally next to one of Astoria's BEST Brazilian grills; you are just a 2 minute walk from transit AND right outside your front door you have access to the best Astoria restaurants, lounges, and bars. This location gives you the best of both worlds being tree-lined and quite while ALSO being right next to the BEST eateries.

The apartment features OVERSIZED living-room, home office/den area, FULL dining room (Accommodates 8 person table), kitchen, AND two bedrooms. 
ALL APPLIANCES WILL BE REPLACED WITH BRAND NEW STAINLESS STEEL UNITS!
PARKING AVAILABLE
NO PETS
NO SMOKERS
:)",Astoria,Queens,B2,2.0,B
7488637,#15,44239,3,2.0,1500.0,2018-08-17 21:07:17,142 EAST 16 STREET,New York,10003,40.73460007,-73.98680115,1017804.0,1008710044,22.0,1963.0,1.4833,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,"this is a must see!
prime location in union sq/flatiron area
live-in super, laundry, doorman,elevator.


apartment features hardwood floor, high ceiling, xlxl ceiling, dishwasher, hotel style marble bath,and many more..............

this apartment is only shown by ibrahim takane. 
to view the apartment and others in the city, call .",Gramercy Park,Manhattan,15,15.0,
7497526,#3U,84610,1,1.0,615.0,2018-08-21 15:16:46,225 EAST 83 STREET,New York,10028,40.77653554,-73.95402988,1048700.0,1015290014,5.0,1925.0,3.7667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"I have a beautifully renovated large ELEVATOR 1 bedroom in the low 80's between 2nd and 3rd Ave. The unit has high ceilings and hardwood flooring throughout, this apartment offers space and tons of light Dishwasher and Microwave",Upper East Side,Manhattan,3U,3.0,U
7469866,#7G,47431,0,1.0,600.0,2018-08-13 10:15:31,220 EAST 24 STREET,New York,10010,40.73889923,-73.98179626,1019780.0,1009040040,8.0,1985.0,3.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,"Located steps from Gramercy Park, Madison Square Park, and Union Square. Underpriced Large and Bright Studio. No Fee.

The Apartment:
- Bright and Open Space
- Corner Kitchen
- Parquet Floors
- Central Air
- Ample Space for Bedroom and Living Room Area

The Building:
- 8 Story Elevator Building
- Furnished Roof Deck
- Laundry in Basement
- Live-In Super
- Part-time Doorman to come in the next 6 months

To view please email. Showing Monday-Saturday. Broker's CYOF.",Midtown East,Manhattan,7G,7.0,G
7524247,#A6,518518,2,2.0,1000.0,2018-08-31 10:20:33,530 MIDWOOD STREET,Brooklyn,11203,40.6603861,-73.94298341,3418106.0,3048030037,6.0,2007.0,5.45,0,0,0,1,0,0,1,0,1,1,0,0,0,0,,1,"RENT DIRECTLY! NO FEE Welcome to 550 KINGSTON

2 PRIVET BALCONYS!!!!!!!!!

BIGGEST UNIT IN THE BUILDING!!!!!!!!

STUNNING 2 BED IN BRAND NEW ELEVATOR BUILDING!!! 

High End Amenities Include: 

<>Beautiful stone counter tops
<>Stainless steel appliances
<>Hardwood Flooring Throughout
<>Large Windows
<>Spilling in Sunlight
<>Rooftop with breath taking view!!!
<>Laundry in building!
<>Central AC! 
<>Elevator!
<>High ceilings!
<> Balcony! 

Great Location: Close to plenty of detailed marketplaces, dollar stores, restaurants, parks and more! 


pics of very similar unit in building 

Transit: 
25 at Sterling St 
25 at Winthrop St 
3 at Kingston Av 
25 at President St 
3 at Nostrand Av 

I will find the perfect apt for you for no fee!
",East Flatbush,Brooklyn,A6,6.0,A
7510126,#5B,72775,2,2.0,1700.0,2018-08-25 13:08:19,783 MADISON AVENUE,New York,10065,40.76820442,-73.96773252,1041184.0,1013810052,6.0,1920.0,1.6333,0,0,1,1,1,0,0,1,1,0,0,0,0,0,,0,"Your Search Ends Here Today.!  EXCEPTIONAL OPPORTUNITY to lease  this unique special place to call home. This lovely ""Needle in a Haystack"" 1700 SF. 2 BR, 2.5 recently redone Brownstone Duplex Apt being offered *FURNISHED* at this time.  Located in highly sought after upper east side's ""Gold Coast"" neighborhood, only steps to Central Park and Madison Ave's  World-Class shopping at your doorstep , and mere minutes to Midtown East and transportation . Safe and Quiet strolling neighborhood.  
2 BR-Duplex Apt w/ large Landscaped planted Terrace. The Terrace is decorated w/blooming flowers and abundant plant life, designed for max outdoor entertaining and enjoyment year-round.  No green thumb? NP,  be comforted in knowing that the terrace is equipped with it's own self-watering system. Designer Lux Apt is fully equipped with all high-end designer furnishings and effects.  Linens. Glassware, etc. Master Bedroom w/brand new Serta King Bed. Super comfy.  Large bright LR w/3 big windows, WBF & 12' ceilings. Several Flatscreen TV's. Powder room to modern laundry room. High End fully-equipped stylish good chef's kitchen,  Both upstairs large bedrooms have en-suite baths, immense closet & storage space.  Master bath with skylites and rainforest showerheads. Second BR/Study has tall french doors to outdoor private, sunny outdoor oasis /terrace. See pics. CAC, W/D. Flex lease terms. AAA Landlord . Pets OK with Landlord pre-authorization. September occupancy preferred. Call Broker Jackie today for further information and showing. (Additional Pics and Plans coming soon.) 
Note: Additional 400 SF of space is available, if need be and can be added to rental. Inquire today.",Upper East Side,Manhattan,5B,5.0,B
7468576,#2C,395401,2,1.0,0.0,2018-08-12 10:23:52,1250 DE KALB AVENUE,Brooklyn,11221,40.69659401,-73.92644655,3073767.0,3032430016,3.0,1931.0,1.5833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"*** RENT DIRECTLY! NO FEE***
*** No reasonable Offer refused ***

INTRODUCING....
Stunning Modernized Two Bedroom Apartment!!!! 

Spotlighting: 
**Brand New kitchen with large stainless steel appliances**
**Beautiful brick fireplace**
**Very sunny w/ lots closet space**
**High ceilings & hardwood flooring** 

Transportation: M at Central Av, J at Kosciusko St, M at Knickerbocker Av, JMZ at Myrtle Av, JZ at Gates Av 

Great Location: Close to plenty of Cozy Coffee Shops, Family Friendly Cafes, Delicious Restaurants,Tons of Shopping Options and More!!! 

*** I will find the perfect apt for you for no fee! **",Bushwick,Brooklyn,2C,2.0,C
