rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7454470,#2695,242176,2,1.0,700.0,2018-08-07 21:07:06,1467 BEDFORD AVENUE,Brooklyn,11216,40.67304442,-73.95391014,3031458.0,3012390005,4.0,1906.0,2.2333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,1,"+ Check out this beautifully renovated stunning apartment!
+ Roof-Deck – with great views!
+ Modern Kitchen
+ High-End SS Appliances – including DISHWASHER
+ Beautiful FULL Bathroom
+ Exposed Brick throughout!
+ HIGH Ceilings
+ LARGE Windows
+ Big Bedrooms – can fit QUEEN beds!
+ Virtual Doorman
+ Central A/C
+ Speedy Approval Process
+ NO BROKER FEE!!

+ Contact Neil at your earliest convenience to schedule a viewing! This SUPER SEXY apartment, in the HOTTEST neighborhood, won't last!!",Crown Heights,Brooklyn,2695,,
7490788,#3,2551,1,1.0,950.0,2018-08-19 10:51:50,138 WEST BROADWAY,New York,10013,40.71702728,-74.00832582,1001567.0,1001440028,4.0,1915.0,1.8833,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,0,"NOT TO BE MISSED. Rare opportunity to live in an impeccably renovated, modern and bright, quiet apartment in a stunning, turn of the century cast iron building. This 1 bedroom / 1 bathroom light filled walkup apartment is located in the heart of Tribeca. This home has been fully renovated with high end finishes and boasts high ceilings, Murano light fixtures, hardwood floors, oversized windows overlooking West Broadway and the iconic Odeon restaurant. Ample storage space throughout.
The open chefs kitchen, with top of the line appliances (including Miele and a Liebeherr double refrigerator) leads to an open living/dining area. The large kitchen island accommodates counter/bar stools for additional seating. Central AC, washer/dryer in unit, stereo surround speakers in rooms throughout (including kitchen and bathroom), and motorized blinds.
Marble bathroom features double sinks, tub, and separate vanity area. Frosted glass bathroom and bedroom doors allow for maximum light.
The building has only three full floor apartments for a truly boutique feel. Video intercom. 
Conveniently located to transportation and all of Tribeca's best restaurants and shops.",Tribeca,Manhattan,3,3.0,
7443976,#11,187477,2,1.0,900.0,2018-08-04 18:16:03,5205 5 AVENUE,Brooklyn,11220,40.64365649,-74.0114264,3013941.0,3008080007,4.0,1905.0,2.0667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"Welcome home to 5205 5th Avenue. Live in the heart of the quiet residential section of Sunset Park, surrounded by restaurants, coffee shops, and grocery stores. Be the first to move into this BRAND NEW true 2 bedroom with condo level finishes! This apartment has never been lived in!

Steps to all the action at trendy Industry City, which is home to artist lofts as well as various retail spaces. You don't have to leave your neighborhood to enjoy all of the excitement that comes with being in NYC! 

Apartment Features:
-King and Queen sized bedrooms with additional room for furniture
-Closets in each bedroom 
-Chefs Kitchen with Island and plenty of cabinet space
-Polished Hardwood Flooring
-In Unit Washer / Dryer
-Brand new high end bathroom with rainfall shower head
-Full sized dishwasher 
-Extra closet space in entryway hallway
-Recessed LED lighting throughout the apartment
-Super lives in building!

5205 5th Avenue is less than a 5 minute walk to the R subway line, making for a brisk commute to Manhattan as well as Downtown Brooklyn. 

This apartment is available for immediate move in!",Sunset Park,Brooklyn,11,,
7479562,#106,396850,2,1.0,1000.0,2018-08-15 16:06:20,142 STOCKHOLM STREET,Brooklyn,11221,40.69873282,-73.92321287,3074116.0,3032560020,4.0,1931.0,1.5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Available now: Gorgeous and huge 2 bedroom/1 bath loft with a private backyard in a great Bushwick location!
Three blocks to the L train at DeKalb Avenue and two blocks to the M train at either Central or Knickerbocker Aves.
Laundry and freight elevator in the building and access to a roof with amazing views.
No fee. Contact Fred to view.

Note: the kitchen in this apartment is being completely renovated with stone countertops and new appliances and cabinets. Pics to come when its finished, but in the meantime, don't wait!
High ceilings and great natural light throughout.
Big open living room. Through one of its oversized windows is access to a private backyard!
This loft is on the first floor, but in the quiet back of the building. Not facing the street at all.

Two bedrooms are on either side of the apartment and do not share a wall for maximum privacy.
One is huge and has a full wall of closets/storage. 
The other is smaller but has its own separate alcove/entryway area with storage.

Full bathroom with a tub.
 
There is laundry in the building, along with a freight elevator, access to a roof with fantastic views and a great superintendent!
Available now- contact Fred to view.
No brokers fee. First months rent and one months security deposit needed for move-in.
Sorry, no dogs. Cats okay.",Bushwick,Brooklyn,106,1.0,06
7485112,#2AA,242218,4,1.0,1200.0,2018-08-17 05:50:09,102 ROGERS AVENUE,Brooklyn,11216,40.67317319,-73.95332244,3031471.0,3012390021,4.0,1906.0,2.3333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,1,"4 Bed / 1.5 Bath in Crown Heights, Brooklyn. All Pets Allowed. Newly renovated 4 bedroom unit with Central A/C, stainless steel appliances (incl. dishwasher & microwave), and 1.5 bathrooms. Big rooms with great light and closets, huge basement, and all walking distance to Franklin Ave and all Crown Heights has to offer. Call today to snag this while it's here! We can help you find roommates on Nooklyn.

AMENITIES
 Hardwood floors 
 Exposed brick 
 Central A/C 
 Laundry in building 
 Stainless Steel Appliances 
 Eat In Kitchen 
 Dishwasher 
 High Ceilings 
 Built in microwave 
 Stone countertops 
 Outdoor Space 
 Roof access 
 Skyline view 
 Small dogs ok 
 Cats ok",Crown Heights,Brooklyn,2AA,2.0,AA
7442071,#2,241978,3,1.0,900.0,2018-08-03 18:52:34,733 FRANKLIN AVENUE,Brooklyn,11238,40.67355602,-73.95666042,3031394.0,3012380005,3.0,1910.0,0.6167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"VIEWINGS BY APPOINTMENT ONLY 
PLEASE CALL OR TEXT TO CONFIRM APPOINTMENT 
Beautiful newly three bedroom on Franklin Ave
Three large bedrooms with closet Stainless kitchen with microwave.
Oak wood floors. 
Fully tiled bathroom with large soaking tub.
Steps from the S,2,3,4, and 5 train.Near Prospect Park,Brooklyn Museum and Franklin Ave trendy restaurants and bars.",Crown Heights,Brooklyn,2,2.0,
7470511,#E1,18339034,0,1.0,500.0,2018-08-13 12:34:18,41-30 46 STREET,Sunnyside,11104,40.74580002,-73.91860199,4430582.0,4001560005,0.0,,2.6167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"This is a beautiful renovated studio with a separate kitchen area located in a well maintained elevator building on a nice quiet tree lined block on the North side of Sunnyside  just one block from the 7 line

APT FEATURES
*nice updated wood kitchen separate from the living space
*hardwood floors
*lots of windows with great natural sunlight
*great closet space
*heat and hot water included
*great onsite super
*full onsite laundry room
*bike storage in basement
*pet friendly (rules apply) 
Call Harry to schedule Please leave a phone number when responding to the posting",Sunnyside,Queens,E1,1.0,E
7487218,#308,59830,1,1.0,698.0,2018-08-17 15:02:58,140 RIVERSIDE BOULEVARD,New York,10069,40.77700043,-73.98860168,1086066.0,1011710133,28.0,2002.0,4.1833,1,1,0,1,0,1,0,1,0,0,1,0,0,0,,1,"NO BROKER FEES 140 Riverside Apartments is convenient to the 1,2 and 3 local subway lines with easy access uptown and downtown. Our great location in front of the scenic Hudson River and Riverside Park provides for amazing views. 140 Riverside Blvd features convenient onsite amenities, including: garages, grocery shopping and restaurants, as well as a pet spa, wine shop and a preschool. Residents will enjoy our beautiful outdoor courtyard and on-site fitness center.",Upper West Side,Manhattan,308,3.0,08
7432972,#3A,155506,2,1.0,800.0,2018-08-01 21:53:44,571 HICKS STREET,Brooklyn,11231,40.68349477,-74.00126916,3004471.0,3003430005,4.0,1900.0,6.6333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"TOP FLOOR CARROLL GARDENS 2 BEDROOM APT. 3RD FLOOR WALK UP Perfect for roommates,couple or single,dining room, huge living room ,1 queen size bedroom,1 full size bedroom huge living room,hardwood floors,ceiling fans,brand new stainless steel appliances in kitchen,leave your bicycle downstairs.Conveniently located in beautiful Carroll Gardens near everything that makes Carroll Gardens one of Bklyn's top neighborhoods,short walk to the F train,minutes to Manhattan.This lovely apt is available now, call or text me now to see this awesome apt.Pets upon approval !

AVAILABLE ANYTIME FOR VIEWING, CALL/TEXT/EMAIL ME NOW!",Carroll Gardens,Brooklyn,3A,3.0,A
7491046,#B1,129442,1,1.0,600.0,2018-08-19 13:28:19,20 BROADWAY TERRACE,New York,10040,40.85759745,-73.93076194,1064118.0,1021700557,4.0,1927.0,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"No Fee!!!!

Gut Renovated 1 Bedroom Apartment!!!

Brand New Kitchen and Appliances!!!

Dishwasher!!!

King Size Bedrooms!!!

Charming Prewar Building!!!

Laundry onsite!!!

Gaurantors accepted.",Washington Heights,Manhattan,B1,1.0,B
7524394,#4A,383131,1,1.0,600.0,2018-08-31 11:05:05,151 MANHATTAN AVENUE,Brooklyn,11206,40.70809937,-73.94509888,3392167.0,3030427501,4.0,2005.0,4.9167,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,"This amazing lofty 1 bedroom has 13ft ceilings with an additional 2nd floor/mezzanine and 2 private outdoor patio's!
Located on Manhattan avenue this beautiful Condo features a designer kitchen with dark maple cabinetry, white granite counters, stainless steel appliances including dishwasher and microwave, wide plank oak floors, large modern bath with deep soaking tub, central a/c and heating and so much more!
Also includes 2 amazing private rooftop balcony's 
Conveniently located just a few short blocks to L/G/J/M trains
Available October 1st",Williamsburg,Brooklyn,4A,4.0,A
7491370,#1,351901,3,1.0,1200.0,2018-08-19 18:23:25,224 METROPOLITAN AVENUE,Brooklyn,11211,40.71486323,-73.95995224,3062459.0,3023660011,5.0,1910.0,3.6333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"October 15- October 31st rent free!                    This spacious three bedroom apartment features windows in every room, three separate bedrooms that all have closets, a large living room that can fit more than a TV, couch and coffee table, a nicely sized eat in kitchen, and a recently renovated bathroom that has a shower. Heat and hot water included, cats are accepted.                                               Apartment is located in Prime Williamsburg, across the street from the Whole Foods on Bedford Ave. Close to restaurants, shops and the areas night life. Apartment is walking distance to the L, M and G trains.",Williamsburg,Brooklyn,1,1.0,
7506109,#4BB,51628,2,1.0,0.0,2018-08-23 20:42:56,337 WEST 43 STREET,New York,10036,40.75882705,-73.99090371,1075686.0,1010340007,6.0,1988.0,2.0667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,1,"ELEVATOR/LAUNDRY, BALCONY and NO FEE!  GUT RENOVATED KITCHEN. $2995  
PLEASE READ CAREFULLY........ALREADY CONVERTED to a 2 BEDROOM. Current tenants each use one of the rooms as a Bedroom/living room. 
Large 2 King sized bedrooms. You can fit all of your furniture in each bedroom. Large closets and very sunny. NO COMMON LIVING ROOM,  but it's a great place, because it's like you each have your very own studio, while living with your best friend. :)
Private balcony, separate kitchen and laundry in the building.",Midtown West,Manhattan,4BB,4.0,BB
7477660,#TOP,373543,2,1.0,1000.0,2018-08-15 11:04:19,72 SKILLMAN AVENUE,Brooklyn,11211,40.71533906,-73.94860344,3068527.0,3027520015,3.0,1899.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Sprawling, Full-Floor 2.5BR situated on the top-floor of a quintessential Brooklyn prewar building in Williamsburg, a short walk from the Metropolitan G, Lorimer L and McCarren Park!

- Enormous eat-in kitchen with plenty of storage and room for a dining table
- Well-lit, open common area
- One king-sized bedroom with an extra adjoined room- great for nursery, creative workspace, walk-in closet, etc.
- One well-lit full-sized bedroom 
- Bonus separate room, great for guests or a workspace
- Spacious bathroom with stand-up shower
- Heat and hot water included
- Pets case-by-case
- 1-month broker's fee

Call or text to check it out! For more listings and pictures, follow us on Instagram @theRENTALIST",Williamsburg,Brooklyn,TOP,,
7451110,#A3,17994298,3,2.0,900.0,2018-08-07 11:37:56,702 LAFAYETTE AVENUE,Brooklyn,11221,40.69049449,-73.94494814,3389406.0,3017910011,3.0,1931.0,6.3167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"*RENT DIRECTLY! NO FEE*
*No reasonable Offer refused*

Absolutely stunning 3 bedroom, TWO full bathroom!!! 
Right across the park!!

Featuring: 
<>Full Modern Kitchen 
<>Stainless Steel Appliances 
<>Fully tiled Bathrooms 
<>Plenty Of Living Space 
<>Large bedrooms 
   AND LOTS MORE

Great Location:Right across the park Close to plenty of Pizza Shops, Vegan Restaurants, Burger Joints, Cafes, Beauty Salons, Trendy Bars and more! 

Transit:
G at Bedford-Nostrand Avs
G at Myrtle-Willoughby Avs
JMZ at Myrtle Av
G at Flushing Av
JM at Flushing Av

I will find the perfect apt for you for no fee!",Bedford-Stuyvesant,Brooklyn,A3,3.0,A
7474792,#2F,21013,2,1.0,900.0,2018-08-14 13:20:05,228 ELIZABETH STREET,New York,10012,40.72293688,-73.99379477,1077755.0,1005070002,4.0,1910.0,2.7667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,"Fully Furnished Rental. September 1st. 2018 Move In. Flexible Lease Terms: 8 to 12 months options available. 

Filled with downtown charm this loft like 2 bedroom oasis is located in prime SoHo/NoLita. The spacious nearly 900 sqft apartment comes fully furnished with high-quality furnishings, artwork, and decorations. The unit features 2 large KING SIZED BEDROOM tons of closets and room for storage, an eat-in kitchen, a spacious living room with dining table, and a big bathroom. This front facing, full floor apartment has fantastic exposures and natural light.

This is an 8 to 24-month furnished sublet from an individual with a longterm lease. Move in date is September 1st, 2018. All furnishing in the pictures along with select household items (linens, place settings, pots/pans, etc.) will be included for the lease term.",Nolita,Manhattan,2F,2.0,F
7502992,#4R,3478,2,2.0,1200.0,2018-08-23 09:39:59,84 FRANKLIN STREET,New York,10013,40.7181748,-74.00461391,1001923.0,1001750007,4.0,1915.0,1.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"*RARELY AVAILABLE FLOOR THROUGH LOFT IN THE HEART OF TriBeCa*

Beautiful original details featuring:

- Exposed brick walls

- High ceilings with wood beams

- Fully equipped chefs kitchen

- Gorgeous hardwood floors

- Skylights

-In unit W/D

- 2 full bathrooms

To schedule a preview call/text Netta",Tribeca,Manhattan,4R,4.0,R
7478068,#7A,55252,2,1.0,600.0,2018-08-15 12:11:21,747 10 AVENUE,New York,10019,40.76549911,-73.99279785,1083800.0,1010799029,38.0,1975.0,5.8,1,1,0,0,0,1,1,0,0,0,0,0,0,0,,1,"- GREAT VALUE! FLEX 2 BEDROOM 1. BATHROOM
- HEAT, WATER, ELECTRIC & GAS ARE ALL INCLUDED IN THE RENT! 
 So you save approximately $100 -$150 per month on utilities alone)

BEDROOM:
- Fit either a queen or king sized bed.
- Large windows
- Large closets
- Great view of city skyline

KITCHEN:
- Espresso Cabinetry
- Light grey counter-tops
- Beautiful pass through Kitchen

LIVING ROOM
- Large living room can easily be flexed!
- Fits a large couch or two couches, a coffee table and a television stand, 
- Sunny and airy!

BUILDING
- 24 hour doorman
- New fitness center
- Laundry room with lots of machines
- Courtyard
- Located 6 minute walk to the C/E Trains

Call me to view this today.
Pictures contain photos from similar units in the same building
===Ref:357935=== (rev 0)",Midtown West,Manhattan,7A,7.0,A
7473682,,99361,1,1.0,0.0,2018-08-14 09:50:05,51 EAST 130 STREET,New York,10037,40.80894872,-73.93787109,1054279.0,1017550023,3.0,1926.0,4.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"
Rent Directly! No fee 

Incredibly Gorgeous Newly Developed Luxury Building!! 

Featuring:
<> Hardwood Flooring Throughout 
<> Modern Kitchen
<> All New Stainless Steel Appliances 
<> Large Windows 
<> Plenty of Sunlight 
<> Ample Living Space 
<> Washer/Dryer in building 

Great Location: Close to plenty of incredible cafes, restaurants of all kinds, numerous shopping options, bars and nightlife right around the corner!! 
",Central Harlem,Manhattan,,,
7491622,#1,1264648,3,2.0,1500.0,2018-08-20 00:32:29,32-53 33 STREET,Astoria,11106,40.75978264,-73.92464773,4008748.0,4006210016,2.0,1901.0,2.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Detached home for rent in Astoria, Queens and only two blocks away from public transportation.

The one family house sits on an oversized lot and consists of three bedrooms two full baths split across 2 floors, including a master bedroom with walk-in closet. House available for rent beginning of September. Month to month lease with 6 month minimum.

Situated just off of Broadway with the best restaurants and bars at your fingertips. Additionally, the house is in close proximity to the American Museum of the Moving Image, Kaufman-Astoria Studios and various parks.",Astoria,Queens,1,1.0,
7461091,#1F,393409,0,1.0,1200.0,2018-08-09 14:53:16,70 WYCKOFF AVENUE,Brooklyn,11237,40.70476965,-73.92076778,3073257.0,3032210031,4.0,1931.0,0.8667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Did you say you wanted a LOFT? Here it is. True loft living in this Bushwick gem. High ceilings, hardwood floors, great light, space, space and more space. This is what everyone is talking about when they say they moved to Bushwick and rented a loft. Come see for youself!

Call or Email anytime to view. #realestatedoneright",Bushwick,Brooklyn,1F,1.0,F
7476580,#1B,743449,1,1.0,800.0,2018-08-14 19:15:19,1202 AVENUE K,Brooklyn,11230,40.62227756,-73.96339031,3180226.0,3067230001,4.0,1923.0,3.7167,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"NO BROKER FEE! 

Gorgeously renovated large 1bdedroom  in an elevator building
 
*Designer kitchen w/ 42” high wall cabinets and quartz counter top
*New stainless steel appliances including dishwasher and microwave  
*Large open space loft style look 
*9 ft. ceilings that include 4” square pressed ceiling light and polished chrome ceiling fixtures 
*Beautiful porcelain tiled bathroom (floor to ceiling) with new designer fixtures including a rainforest showerhead  
*New 8 ft. interior doors with polished chrome single level handles
*Washer/Dryer in unit 

Heat & water included in rent
**price is net effective of one month  free**",Midwood,Brooklyn,1B,1.0,B
7453150,#2,109810,4,3.0,1800.0,2018-08-07 16:23:04,142 WEST 132 STREET,New York,10027,40.81265173,-73.94395841,1090649.0,1019160050,3.0,2014.0,2.7333,0,0,1,1,0,0,0,1,0,1,0,1,1,0,,0,"RARE PENTHOUSE 4BR HARLEM NEST 
A BRAND NEW VICTORIAN CONSTRUCTION?!
A MUST SEE!

Do not miss this brand-new 2-family townhouse standing on one of the most coveted tree-lined streets Harlem is so loved for. 
Apartment #2 features 2 working fireplaces, soaring ceilings, roof terrace, balconies, green views from all windows, magical light, washer/dryer in devoted laundry room, wood panelings, open kitchen for convivial entertaining, cherry wood floors, and more to discover!

LAYOUT:
Apartment 2 is an opulent triplex Penthouse that features 3 bedrooms and a skylit Den off the Master BR, ideal as an office; 3 bathrooms; W/D; private access to the Rooftop via comfortable stairwell and formal bulkhead landing. 
FEATURES:
The apartment is equipped with brand new everything, from Central HVAC to W/D etc: 
- Luxury gourmet kitchen featuring Viking Stove, Carrara Marble Countertops, and Sub-Zero Refrigerator.
- 3 bathrooms in Onyx and Marble, top of the line fixtures.
- 2 fireplaces,
- Spacious outdoor space: a large Roof Deck; South-facing balcony overlooking the gardens

THE LOCATION: 
Uptown Chelsea in the making, this booming village per excellence offers the quietude of an exclusively residential area, the light and open skies of a severely protected historic neighborhood, and the exciting buzz of some of the best cafes and restaurants the City has to offer. We no longer settle for Harlem, we dream of it... irreversibly. 
These very blocks offer the most cultural and up-and-coming vibe in Manhattan today. At the heart of Central Harlem, an ever-more fun and trendy constellation of new Art-Galleries (st Striver's Row), wine clubs, European cafes and gourmet restaurants pop up for your amazement.
Enjoy all services and shopping on ACP and Lenox boulevards, at the very pulse of a trendy new restaurant at every season (Walk to Belle Harlem, A MUST, to unleash cultural and culinary pleasures. They are booked up? The Red Rooster should take you, Sylvia's, La Maison, Chocolate, L'Embassade, and a bit further North: ROKC for Ramen, best oysters and cocktails; Pulled Noodles' The Grange with its Jazz brunches; Chipped Cup caf; Bono Trattoria; Hogshead Tavern; $2 Everything is the best breakfast in town; Sweet Chef pastry shop for the real sweet-potato pie), Fairway Market on 132nd, and to make the dream practical too, transportation only two block away takes you Midtown within 15 Minutes. 
If you like to bike, discover up on 145th and the Hudson, Riverbank State Park with its double-Olympic swimming pool for $2 entry fee!, tennis and basketball courts, ice skating rink, running track and picnic areas.
All the way West, the Hudson River Greenway is the perfect JOG, skate or bike stroll onto the romantic, uninterrupted 11 miles of stunning paths from Battery Park to the Little Red Lighthouse underneath the George Washington Bridge; enjoy newly designed piers, restaurants, and the healthiest green New Yorkers! 
http://www.traillink.com/viewtrail.aspx?AcctID
http://www.nyc.gov/html/edc/pdf/greenway_mapside.pdf",Central Harlem,Manhattan,2,2.0,
7488859,#72E,2550223,2,2.0,1433.0,2018-08-17 22:51:59,25 COLUMBUS CIRCLE,New York,10019,40.76819992,-73.9822998,1026318.0,1010497501,54.0,2004.0,0.5333,1,1,0,1,0,1,1,1,0,1,1,1,0,1,,0,"Excellent condition 2 bedroom, 2 bath condo on 72nd floor offers sweeping river and western city views from all floor-to-ceiling windows, top-of-the-line kitchen with marble, hardwood floors and central AC with climate control. The private master suite has a large bath and two walk-in closets. The Time Warner Center, situated on nearly four acres at the southwestern arc of Columbus Circle, seamlessly integrates the luxurious Mandarin Oriental Hotel, glamorous boutiques, fine dining and jazz at Lincoln Center. This is true five-star living with white glove service.

Residents of this white-glove building have access to a wealth of amenities within the building, including a swimming pool with Manhattan views, beautifully landscaped terrace with Hudson River views, top-notch meeting room with Central Park views, professional kitchen and dining area that can seat up to 40 people, massage room with shower, playroom with kitchen, top of the line fitness center, private screening room, pet terrace, and the Mandarin Oriental's five-star spa services. This landmark building also houses restaurants such as Per Se, Masa, Landmarc, and Stone Rose Lounge.",Upper West Side,Manhattan,72E,,
7465219,#22B,148387,1,1.0,651.0,2018-08-10 15:03:48,180 MONTAGUE STREET,Brooklyn,11201,40.69390106,-73.99189758,3002105.0,3002500030,34.0,1999.0,0.6,1,1,0,1,0,1,1,0,1,1,1,0,0,0,,1,"NO BROKER FEES. 180 Montague Apartments sits in the heart of historic Brooklyn Heights on Montague Street near dining and retail. We are conveniently located just one block to the Court Street and Borough Hall subway stations with access to the 2, 3, 4, 5 & R trains. Our apartments feature 9-foot ceilings, kitchens with custom cabinetry and tile floors, plenty of closet space and spectacular views of Manhattan, the Statue of Liberty, Brooklyn Bridge, Park Slope and Cobble Hill. Residents will enjoy great amenities including, concierge service, a spacious sundeck, 24-hour fitness center, on-site grocery, and 24-hour concierge services.",Brooklyn Heights,Brooklyn,22B,22.0,B
7441102,#7G,199,2,2.0,1100.0,2018-08-03 15:50:43,50 BATTERY PLACE,New York,10280,40.70666742,-74.01816391,1085938.0,1000160015,9.0,1998.0,3.15,1,1,0,1,0,1,0,0,0,0,1,0,0,0,,1,"Enjoy the amazing views from this 2 bedroom/2 bath apartment. The apartment features  refinished parquet floors, 3 large closets as well as a fully renovated kitchen with new floors, cabinets, quartz countertops & back splash, and stainless steel appliances-including a dishwasher and microwave. The bathrooms have all new tile floors & walls, as well as frameless shower doors,  & new vanities with stone top sinks . Enjoy the peaceful courtyard during the spring and summer months, as well as a 24 hour concierge, & free gym. Laundry rooms are located on every floor. *Please note that the photos are of another similar unit in the building.

 In addition, tenants enjoy quick and easy access to major subway lines and bus routes.

A few blocks away is the Hudson River Park Esplanade, an ideal place for taking leisurely walks. Moments away are Tribeca, Soho and Greenwich Village, offering unrivaled nightlife and an array of restaurants and cultural events.",Battery Park City,Manhattan,7G,7.0,G
7472515,,1040863,3,2.0,1620.0,2018-08-13 18:04:00,3826 ORLOFF AVENUE,Bronx,10463,40.88322931,-73.89660011,2016062.0,2032630167,2.5,1930.0,3.1167,0,0,0,0,1,0,0,1,1,0,0,0,0,0,,0,"Tastefully furnished detached one family home for rent in the Kingsbridge Heights area of the north west Bronx. Conveniently offering three bedrooms, a large living room with dinning space, one full bathroom on the second floor and one full bathroom on the basement level, stainless steel kitchen appliances, accommodating back yard, one car indoor parking, washer and dryer, finish basement and more. Close to shops, schools, parks and public transportation. Great rental deal. Utilities not included with monthly rent.",Kingsbridge,Bronx,,,
7505308,#6J,83011,1,1.0,946.0,2018-08-23 17:03:58,185 EAST 85 STREET,New York,10028,40.77866848,-73.95473249,1047938.0,1015140039,36.0,1967.0,1.1167,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,1,1 Bedroom with Home Office,Upper East Side,Manhattan,6J,6.0,J
7440658,#5F,1259530,1,1.0,740.0,2018-08-03 14:53:58,31-62 29 STREET,Astoria,11106,40.76375016,-73.92675504,4007122.0,4005790082,6.0,1940.0,2.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"A recently renovated 1bedrm apartment w/hardwood floors throughout, all new kitchen w/cherry wood cabinets, quartz counter tops, stainless steel appliances, renovated bathroom, spacious living room, king size bedrm w/2 closets, 4 closets throughout unit, Manhattan skyline views, high floor in an elevator building, Laundry on premises, on 29th Street just off Broadway, a 6 min walk to the N/W Stations, AVAILABLE NOW, SHOWING NOW.

CATS OK!  NO DOGS ALLOWED.

CALL EXCLUSIVE REALTOR, NICHOLAS AT ASTOR REALTY TODAY!",Astoria,Queens,5F,5.0,F
7435837,#4C,302344,0,1.0,501.0,2018-08-02 14:58:01,86 FLEET PLACE,Brooklyn,11201,40.69325638,-73.98189545,3855860.0,3020610050,32.0,2018.0,28.7,1,1,0,0,0,1,1,0,1,1,1,0,1,1,,1,"2 MONTHS FREE RENT AVAILABLE

Introducing Brooklyn's newest luxury residential development - The Eagle. Perfectly located where lively Downtown Brooklyn meets historic Fort Greene. Each residence features floor-to-ceiling windows, walnut floors, spacious closets and an in-unit washer/dryer. The gourmet kitchen features stainless steel appliances, custom oak cabinets and Brazilian stone countertops. Oversized luxurious bathrooms offer soaker tubs and oak vanities with quartzite countertops.

Enhance your lifestyle with over 34,000 square feet of incredible amenities, including a state-of-the art fitness center with exercise studio, vast sun deck with cabanas, outdoor barbeque and herb garden, dog run, lush rooftop garden offering expansive NYC views, business center, lounge, and party room. The Eagle offers a 24-hour concierge, full-service valet, in-building storage, bike room and an on-site parking garage.

The Eagle's dynamic location offers a cosmopolitan mix of culture, entertainment and recreation. Residents will enjoy the convenience of high-end retail, Fort Greene Park, year-round farmers' markets, gourmet coffee shops and one of the City's most vibrant restaurant scenes.

$2729 is the Net Effective Rent based on an 18-month lease with 2 months free",Downtown Brooklyn,Brooklyn,4C,4.0,C
7459123,#609,372550,2,1.0,0.0,2018-08-09 08:25:55,15 JACKSON STREET,Brooklyn,11211,40.71627347,-73.9513443,3068246.0,3027410047,8.0,2014.0,2.3333,0,1,0,1,0,1,1,0,1,1,0,0,0,0,,1,"Welcome to this LUXURY 2 bedroom apartment on a beautiful building, bustling with all the amenities you need on PRIME WILLIAMSBURG located one block from the Metropolitan Station (L & G Trains). Just a short walk away from day spots, nightspots and restaurants galore at your doorstep. This pet friendly unit will not last in this location. Just a 5 Minute walk to McCarren Park. Williamsburg, Greenpoint & Bushwick at your fingertips.

GENEROUS 2 BED & 1 BATH APARTMENT
BOTH ROOMS FIT A QUEEN SIZE BED EASY
AMPLE CLOSET SPACE THROUGHOUT
TONS OF NATURAL LIGHT

This beautiful high ceiling hardwood floored apartment provides Modern Appliances, AC Units throughout, a dishwasher, microwave, deep soak tub and an intercom to your virtual doorman.

The Building provides a Spacious Elevator, 24 hr full Gym, 24 hr fully equipped Laundry Room, an indoor bike rack, common lounge, Zipcar and a MASSIVE Shared Rooftop with 360deg views of the city.

Contact Text/Call to Schedule a viewing of this or similar units.",Williamsburg,Brooklyn,609,6.0,09
